project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_emptyComment,4892848
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test,5698359
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_normalCase,4639916
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_emptyComment,4963266
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nullComment,5267221
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withSpecialCharacters,5560644
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withWhitespace,5854143
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test,6651162
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_normalCase,5634400
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_emptyComment,6171453
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_nullComment,6593426
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_specialCharacters,7007924
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test,7981011
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_normalCase,6198870
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_emptyComment,6674180
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_nullComment,7114208
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_specialCharacters,7539939
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_longComment,7982266
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test,9122904
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_normalCase,6064636
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_emptyComment,6493433
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_nullComment,6871905
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_specialCharacters,7243102
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test,8465620
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_normalCase,5788794
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_emptyComment,6313753
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_nullComment,6795468
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_specialCharacters,7262398
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test,8285567
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_normalCase,5931598
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_nullComment,6344215
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_emptyComment,6715225
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_specialCharacters,7080529
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test,8286843
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_normalCase,7861252
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_emptyComment,8287238
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nullComment,8673354
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withSpecialCharacters,9084659
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withWhitespace,9486032
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_specialCharacterBoundary,9867187
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_veryLongComment,10371495
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test,11818170
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_normalCase,6913737
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_emptyComment,7437700
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_nullComment,7863125
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_specialCharacters,8294544
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_boundaryValues,8721141
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test,9853500
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_normalCase,6543251
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_emptyComment,7050499
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_nullComment,7501333
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_specialCharacters,7934589
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_longComment,8385415
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test,9578219
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_normalCase,8108237
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_emptyComment,8613661
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_nullComment,9053041
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_specialCharacters,9464422
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_boundaryValues,10096430
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test,11869361
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_normalCase,6188890
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_emptyComment,6749851
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_nullComment,7216843
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_specialCharacters,7698765
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test,8841944
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_normalCase,8991496
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_nullComment,9745321
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_emptyComment,10441056
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_specialCharacters,11134249
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_boundaryValues,12017576
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test,15366920
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_normalCase,12191297
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_emptyComment,12680737
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nullComment,13088822
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withSpecialCharacters,13503609
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withWhitespace,13916943
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_specialCharacterBoundary,14447356
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_veryLongComment,15294085
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test,17317644
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_normalCase,6837336
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_emptyComment,7392083
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_nullComment,7818791
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_specialCharacters,8249263
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_boundaryValues,8695331
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test,9813448
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_normalCase,7064339
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_emptyComment,7608731
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_nullComment,8046670
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_specialCharacters,8514179
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_longComment,8972344
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test,10165967
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_normalCase,10955829
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_emptyComment,11515165
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_nullComment,12129498
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_specialCharacters,12845493
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_boundaryValues,14087969
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test,17588671
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_normalCase,7901698
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_emptyComment,8816787
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_nullComment,9353347
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_specialCharacters,9906011
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_longComment,10425631
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test,11745687
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_normalCase,11435505
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_nullComment,12020825
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_emptyComment,12528569
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_specialCharacters,12937306
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_boundaryValues,13490069
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test,16667127
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_normalCase,10734605
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_emptyComment,11194923
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nullComment,11637778
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withSpecialCharacters,12022328
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withWhitespace,12491199
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_specialCharacterBoundary,13114496
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_veryLongComment,13643296
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test,15205974
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_normalCase,8750758
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_emptyComment,9698595
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_nullComment,10581861
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_specialCharacters,11430915
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_boundaryValues,11931856
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test,13669144
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_normalCase,8713312
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_emptyComment,9464522
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_nullComment,10183075
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_specialCharacters,10911805
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_longComment,11608134
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test,13555142
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_normalCase,9603501
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_emptyComment,10101368
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_nullComment,10496029
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_specialCharacters,10882322
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_boundaryValues,11535145
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test,13316430
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_normalCase,7252081
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_emptyComment,7784116
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_nullComment,8249939
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_specialCharacters,8729238
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_longComment,9192868
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test,10424933
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_normalCase,8196941
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_nullComment,8627919
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_emptyComment,9043691
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_specialCharacters,9419984
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_boundaryValues,9968295
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test,11706435
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_normalCase,8023510
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_emptyComment,8466299
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nullComment,8855490
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withSpecialCharacters,9250083
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_withWhitespace,9631839
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_specialCharacterBoundary,10013546
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_veryLongComment,10512452
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test,12008497
