project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_singleValueWithNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_singleValueWithEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,testIsConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,testIsConsistent_mappingSizeEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,testIsConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,testIsConsistent_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,testIsConsistent_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_mappingSizeEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_emptyMappingAndValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_emptyValuesWithNonEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_oneValueWithEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_multipleValuesWithEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_mappingSizeLessThanValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,testisConsistent_mappingSizeGreaterThanValuesLength,pass,pass,false
