project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_singleElement,8512256
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test,9768710
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_normalCase,7197527
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_emptyArray,7763769
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_singleElement,8278179
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_nullValues,8781185
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test,10174704
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_normalCase,6583219
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_emptyArray,7046853
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withNullValues,7637575
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_singleElement,8180034
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_consistentWithMapping,8603515
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test,9738492
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_normalCase,4862129
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_emptyArray,5189547
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_singleElementArray,5483647
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_withNulls,5792068
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test,7017604
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_normalCase,4639925
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_emptyArray,4964199
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_singleElement,5255892
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withMapping,5558674
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test,6380773
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_normalCase,4266394
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_emptyArray,4572987
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_singleElement,4853942
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_withMapping,5146315
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test,5956445
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_normalCase,3993441
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_emptyArray,4408740
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_singleElement,4784314
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test,5531930
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_normalCase,3961038
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_emptyArray,4257421
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_singleElement,4530018
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_nullValues,4790766
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test,5560228
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_normalCase,21312452
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_emptyArray,22429501
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withNullValues,23511734
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_singleElement,24542975
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_consistentWithMapping,25570537
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withDifferentSizes,26630223
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withEmptyAndNull,27715738
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test,31371259
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_normalCase,11603250
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_emptyArray,12363024
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_singleElementArray,13083749
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_withNulls,13808630
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_withEmptyStrings,14539349
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test,16795096
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_normalCase,14454520
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_emptyArray,15236062
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_singleElement,15954283
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withMapping,16700179
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withNullValues,17490485
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withAllNulls,18274607
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test,20687211
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_normalCase,8471665
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_emptyArray,8922534
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_singleElement,9279869
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_withMapping,9631062
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_withNullValues,10004931
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_largeArray,10396175
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test,12224761
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_normalCase,8622987
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_emptyArray,9183344
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_singleElement,9693225
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_nullValues,10193823
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_largeInput,10959787
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test,12681887
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_normalCase,7743751
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_emptyArray,8160994
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_singleElement,8535912
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_nullValues,8898032
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_boundaryCase,9270780
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test,10519174
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_normalCase,15439806
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_emptyArray,16050447
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withNullValues,16587669
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_singleElement,17430816
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_consistentWithMapping,18293870
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withDifferentSizes,19063411
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withEmptyAndNull,20025723
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test,22192380
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_normalCase,9056842
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_emptyArray,9489930
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_singleElementArray,9852536
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_withNulls,10253606
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_withEmptyStrings,10635047
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_boundaryCase,11045235
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test,12457479
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_normalCase,9089068
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_emptyArray,9863998
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_singleElement,10605875
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withMapping,11309510
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withNullValues,12025242
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withAllNulls,12784648
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_boundaryValues,13492696
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test,15163084
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_normalCase,9371783
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_emptyArray,9774392
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_singleElement,10117522
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_withMapping,10472574
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_withNullValues,10833275
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_largeArray,11239928
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_boundaryCase,11634583
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test,13556144
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_normalCase,8813651
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_emptyArray,9355464
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_singleElement,9858319
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_nullValues,10351639
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_largeInput,10982105
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test,12491463
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_normalCase,8273430
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_emptyArray,9023712
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_singleElement,9690805
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_nullValues,10367427
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_boundaryCase,11039514
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test,12236948
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_normalCase,16526324
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_emptyArray,17187444
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withNullValues,17715926
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_singleElement,18273291
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_consistentWithMapping,18943759
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withDifferentSizes,19486464
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_withEmptyAndNull,20028120
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_boundaryCase,20577842
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test.testvalues_largeInput,21132806
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_6Test,23450667
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_normalCase,10468614
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_emptyArray,10898387
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_singleElementArray,11265333
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_withNulls,11634535
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_withEmptyStrings,12015871
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_boundaryCase,12419470
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_largeArray,12864195
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_withMixedContent,13259630
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test,15207238
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_normalCase,10072236
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_emptyArray,10486814
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_singleElement,10855837
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withMapping,11232370
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withNullValues,11601590
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_withAllNulls,11964457
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_boundaryValues,12345980
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_largeInput,12885970
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_exceptionThrowingPath,13274170
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test,15112243
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_normalCase,10062152
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_emptyArray,10712191
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_singleElement,11353113
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_withMapping,11845599
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_withNullValues,12558684
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_largeArray,13333120
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_boundaryCase,14067365
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_boundaryCaseWithEmptyString,14785599
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test.testvalues_exceedingIndex,15431347
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_5Test,18556606
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_normalCase,11473754
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_emptyArray,12033935
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_singleElement,12590202
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_nullValues,13348432
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_largeInput,14025954
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_boundaryCase,14632770
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_largeInputBoundary,15232506
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test,17425560
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_normalCase,8781136
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_emptyArray,9445900
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_singleElement,9840926
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_nullValues,10236571
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_boundaryCase,10628615
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_largeInput,11055187
scope_test%20260529011231%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test,12509960
