project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterSettingLastChar,9089716
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterResettingLastChar,9664229
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_boundaryValue,10250300
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test,11520963
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_initialValue,6643513
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterRead,7166823
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterReset,7677887
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_boundaryValue,8268350
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test,9292252
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_initialValue,5424229
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterReading,5770856
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_boundaryValue,6148349
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test,7307021
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_initialValue,3449132
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_afterReading,3766652
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test,4267901
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_initialState,4746649
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterReading,5275646
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterMultipleReads,5788655
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test,6605734
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_initialValue,5873836
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastChar,6222800
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToEndOfStream,6540098
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToBoundaryValue,6888050
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test,7683557
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_defaultValue,30795079
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterSettingLastChar,31517982
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterResettingLastChar,32056326
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_boundaryValue,34131307
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test,36396713
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_initialValue,37350393
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterRead,37823153
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterReset,40567756
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_boundaryValue,41104358
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterMultipleReads,44875358
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test,50526829
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_initialValue,29821368
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterReading,30242404
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_boundaryValue,30623906
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterMultipleReads,34236890
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test,38691211
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_initialValue,23253213
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_afterReading,23612036
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_afterMultipleReads,26160202
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_endOfStream,26510496
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test,31324861
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_initialState,32867036
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterReadingFirstCharacter,33440376
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterMultipleReads,39361695
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterReadingLastCharacter,39975890
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_noReads,41599387
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test,47824819
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_initialValue,22733204
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastChar,23054711
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToEndOfStream,26576466
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToBoundaryValue,26873443
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test,28960493
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_defaultValue,9586985
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterSettingLastChar,10208381
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterResettingLastChar,10811368
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_boundaryValue,11394189
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test,12763847
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_initialValue,9506746
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterRead,10029085
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterReset,10634044
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_boundaryValue,11176818
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterMultipleReads,11744329
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test,13280280
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_initialValue,6995694
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterReading,7426889
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_boundaryValue,7818118
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterMultipleReads,8207088
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test,9586211
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_initialValue,6388003
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_afterReading,6788770
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_afterMultipleReads,7166330
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_endOfStream,7533475
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test,8432703
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_initialState,9914173
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterReadingFirstCharacter,10510822
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterMultipleReads,11803714
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterReadingLastCharacter,12485097
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_noReads,13033783
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test,14408872
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_initialValue,7419352
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastChar,7994582
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToEndOfStream,8369950
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToBoundaryValue,8717753
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test,9626171
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_defaultValue,23769645
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterSettingLastChar,24388264
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterResettingLastChar,24996813
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_boundaryValue,25582844
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_invalidValue,26134313
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test,30809002
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_initialValue,17943013
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterSingleRead,18332835
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterResetToUndefined,18912696
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_boundaryValue_emptyInput,19511450
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterMultipleReads,28848417
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test,30220652
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_initialValue,14734016
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterReading,15171411
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_boundaryValue,15571355
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterMultipleReads,15969114
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterReadingUndefined,19445692
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test,21114553
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_initialValue,12779736
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_afterReading,16274333
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_afterMultipleReads,16711108
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_endOfStream,17091130
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test,18017886
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_initialState,18196897
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterReadingFirstCharacter,18817095
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterMultipleReads,22509885
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterReadingLastCharacter,23162477
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_noReads,23686342
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test,28098622
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_initialValue,13960369
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastChar,14350830
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToEndOfStream,20774322
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToBoundaryValue,21196225
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToNegativeBoundary,21557457
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test,26202347
