project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_5Test,75,0.666667,70,0.622222,92,0.817778,0.182222
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_5Test,66,0.625592,55,0.521327,70,0.663507,0.336493
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_4Test,35,0.351759,41,0.412060,61,0.613065,0.386935
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,36,0.464516,41,0.529032,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_1Test,36,0.473684,41,0.539474,58,0.763158,0.236842
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_3Test,28,0.405797,37,0.536232,51,0.739130,0.260870
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_5Test,34,0.371585,41,0.448087,60,0.655738,0.344262
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_2Test,77,0.675439,69,0.605263,94,0.824561,0.175439
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,74,0.657778,68,0.604444,92,0.817778,0.182222
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_3Test,69,0.654028,56,0.530806,80,0.758294,0.241706
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,107,0.835938,82,0.640625,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,78,0.861878,68,0.751381,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_3Test,60,0.718563,54,0.646707,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_5Test,75,0.707547,68,0.641509,92,0.867925,0.132075
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_3Test,54,0.658537,53,0.646341,72,0.878049,0.121951
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_5Test,75,0.717703,69,0.660287,91,0.870813,0.129187
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_5Test,66,0.676923,56,0.574359,71,0.728205,0.271795
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_4Test,35,0.351759,41,0.412060,61,0.613065,0.386935
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,36,0.464516,41,0.529032,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_1Test,36,0.473684,41,0.539474,58,0.763158,0.236842
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_3Test,28,0.405797,37,0.536232,51,0.739130,0.260870
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_5Test,34,0.371585,41,0.448087,60,0.655738,0.344262
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_2Test,77,0.675439,69,0.605263,94,0.824561,0.175439
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,74,0.657778,68,0.604444,92,0.817778,0.182222
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_3Test,69,0.654028,56,0.530806,80,0.758294,0.241706
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,107,0.835938,82,0.640625,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,78,0.861878,68,0.751381,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_3Test,60,0.718563,54,0.646707,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_5Test,75,0.707547,68,0.641509,92,0.867925,0.132075
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_3Test,54,0.658537,53,0.646341,72,0.878049,0.121951
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_5Test,75,0.717703,69,0.660287,91,0.870813,0.129187
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_5Test,66,0.676923,56,0.574359,71,0.728205,0.271795
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_4Test,35,0.351759,41,0.412060,61,0.613065,0.386935
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,36,0.464516,41,0.529032,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_1Test,36,0.473684,41,0.539474,58,0.763158,0.236842
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_3Test,28,0.405797,37,0.536232,51,0.739130,0.260870
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_5Test,34,0.371585,41,0.448087,60,0.655738,0.344262
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_2Test,77,0.675439,69,0.605263,94,0.824561,0.175439
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,74,0.657778,68,0.604444,92,0.817778,0.182222
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_3Test,69,0.654028,56,0.530806,80,0.758294,0.241706
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,107,0.835938,82,0.640625,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,78,0.861878,68,0.751381,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_3Test,60,0.718563,54,0.646707,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_5Test,75,0.707547,68,0.641509,92,0.867925,0.132075
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_3Test,54,0.658537,53,0.646341,72,0.878049,0.121951
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_5Test,75,0.717703,69,0.660287,91,0.870813,0.129187
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_5Test,66,0.676923,56,0.574359,71,0.728205,0.271795
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_4Test,35,0.351759,41,0.412060,61,0.613065,0.386935
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,36,0.464516,41,0.529032,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_1Test,36,0.473684,41,0.539474,58,0.763158,0.236842
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_3Test,28,0.405797,37,0.536232,51,0.739130,0.260870
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_5Test,34,0.371585,41,0.448087,60,0.655738,0.344262
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_2Test,77,0.675439,69,0.605263,94,0.824561,0.175439
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,74,0.657778,68,0.604444,92,0.817778,0.182222
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_3Test,69,0.654028,56,0.530806,80,0.758294,0.241706
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,107,0.835938,82,0.640625,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,78,0.861878,68,0.751381,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_3Test,60,0.718563,54,0.646707,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_5Test,75,0.707547,68,0.641509,92,0.867925,0.132075
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_3Test,54,0.658537,53,0.646341,72,0.878049,0.121951
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_5Test,75,0.717703,69,0.660287,91,0.870813,0.129187
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_5Test,66,0.676923,56,0.574359,71,0.728205,0.271795
