project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterReading,12611542
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterMultipleReads,13106464
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_noReads,13516945
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testRead,13836988
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadLine,14099005
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testLookAhead,14436555
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testGetLineNumber,14736046
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test,16186622
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_initialState,10824330
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterReading,11259074
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterEndOfStream,11678089
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testRead_singleCharacter,11960698
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testRead_multipleCharacters,12269139
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadLine,12598606
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testLookAhead,12932689
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testGetLineNumber,13247078
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test,14687079
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_initialState,2993208
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_afterSettingLastChar,3234154
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_afterSettingLastCharToEndOfStream,3459336
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test,3827179
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_initialValue,7709699
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_afterReading,7948706
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_afterStreamEnd,8157841
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testRead,8304116
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadWithBuffer,8502926
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadLine,8725280
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testLookAhead,8962486
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testGetLineNumber,9418055
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test,11185066
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_initialValue,14513705
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterReading,14999232
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterMultipleReads,15476295
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_noReads,15878138
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testRead,16159336
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadLine,16406962
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testLookAhead,16747763
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testGetLineNumber,17024607
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test,18274897
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_initialState,9064515
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterReading,9502902
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterEndOfStream,9894006
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testRead_singleCharacter,10174331
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testRead_multipleCharacters,10474722
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadLine,10797848
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testLookAhead,11129428
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testGetLineNumber,11445485
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test,12637743
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_initialState,2851798
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_afterSettingLastChar,3087058
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_afterSettingLastCharToEndOfStream,3289798
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test,3641328
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_initialValue,6818623
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_afterReading,7062868
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_afterStreamEnd,7282597
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testRead,7428552
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadWithBuffer,7606342
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadLine,7773952
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testLookAhead,7970147
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testGetLineNumber,8342210
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test,10051573
