project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_endOfStream,8866322
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_mixedLineEndings,9304059
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test,10697365
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_emptyBuffer,7226381
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_singleLine,7589954
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_multipleLines,7969641
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_endOfStream,8377268
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_noNewline,8796268
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test,10052754
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,7274664
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_singleLine,7686204
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_multipleLines,8103344
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,8528129
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withCarriageReturn,8918384
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,10158209
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,6757828
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,7206833
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,7619601
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withCarriageReturn,8042808
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withMixedLineEndings,8389383
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,9576574
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_normalCase,7277504
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_emptyBuffer,7759796
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_withCarriageReturn,8249618
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_endOfStream,8757408
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_mixedLineEndings,9197882
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test,10513367
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_emptyBuffer,7173053
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_singleLine,7577749
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_multipleLines,7964138
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_endOfStream,8439158
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_noNewline,8866715
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test,10124403
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,10035603
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_singleLine,10439989
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_multipleLines,10842683
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,11269966
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withCarriageReturn,11655985
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,13645343
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,7975755
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,8421256
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,8836638
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withCarriageReturn,9232828
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withMixedLineEndings,9574561
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,10753601
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_normalCase,7170210
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_emptyBuffer,7643401
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_withCarriageReturn,8074462
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_endOfStream,8576742
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_mixedLineEndings,9003099
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test,10312666
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_emptyBuffer,10919695
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_singleLine,11512100
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_multipleLines,12121945
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_endOfStream,12684464
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_noNewline,13131047
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test,14422222
