project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,108,0.696774,82,0.529032,124,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,159,0.895775,124,0.698592,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,67,0.538153,57,0.457831,80,0.642570,0.357430
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,70,0.666667,59,0.561905,81,0.771429,0.228571
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_4Test,54,0.497696,43,0.396313,72,0.663594,0.336406
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_6Test,51,0.389313,42,0.320611,71,0.541985,0.458015
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,106,0.723549,86,0.587031,126,0.860068,0.139932
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_4Test,60,0.400000,51,0.340000,90,0.600000,0.400000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_6Test,77,0.446377,77,0.446377,116,0.672464,0.327536
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_4Test,61,0.467433,47,0.360153,84,0.643678,0.356322
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_6Test,66,0.431373,55,0.359477,94,0.614379,0.385621
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_6Test,105,0.670927,80,0.511182,125,0.798722,0.201278
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_1Test,50,0.386100,42,0.324324,70,0.540541,0.459459
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_3Test,68,0.397661,76,0.444444,110,0.643275,0.356725
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_5Test,61,0.402640,55,0.363036,92,0.607261,0.392739
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,108,0.696774,82,0.529032,124,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,159,0.895775,124,0.698592,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,67,0.538153,57,0.457831,80,0.642570,0.357430
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,71,0.676190,59,0.561905,82,0.780952,0.219048
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_4Test,54,0.497696,43,0.396313,72,0.663594,0.336406
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_6Test,51,0.389313,42,0.320611,71,0.541985,0.458015
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,108,0.737201,89,0.607509,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_4Test,60,0.400000,51,0.340000,90,0.600000,0.400000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_6Test,77,0.446377,77,0.446377,116,0.672464,0.327536
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_4Test,61,0.467433,47,0.360153,85,0.651341,0.348659
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_6Test,66,0.431373,55,0.359477,94,0.614379,0.385621
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_6Test,105,0.670927,80,0.511182,125,0.798722,0.201278
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_1Test,50,0.386100,42,0.324324,70,0.540541,0.459459
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_3Test,68,0.397661,76,0.444444,110,0.643275,0.356725
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_5Test,61,0.402640,55,0.363036,92,0.607261,0.392739
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,108,0.696774,82,0.529032,124,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,168,0.938547,127,0.709497,172,0.960894,0.039106
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,67,0.538153,57,0.457831,80,0.642570,0.357430
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,71,0.676190,59,0.561905,82,0.780952,0.219048
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_4Test,54,0.497696,43,0.396313,72,0.663594,0.336406
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_6Test,51,0.384906,42,0.316981,71,0.535849,0.464151
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,108,0.737201,89,0.607509,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_4Test,60,0.400000,51,0.340000,90,0.600000,0.400000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_6Test,73,0.419540,76,0.436782,112,0.643678,0.356322
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_4Test,61,0.467433,47,0.360153,85,0.651341,0.348659
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_6Test,65,0.420712,55,0.355987,94,0.608414,0.391586
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_6Test,105,0.664557,82,0.518987,124,0.784810,0.215190
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_1Test,50,0.386100,42,0.324324,70,0.540541,0.459459
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_3Test,68,0.397661,76,0.444444,110,0.643275,0.356725
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_5Test,61,0.402640,55,0.363036,92,0.607261,0.392739
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,108,0.696774,82,0.529032,124,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,168,0.938547,127,0.709497,172,0.960894,0.039106
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,67,0.538153,57,0.457831,80,0.642570,0.357430
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,71,0.676190,59,0.561905,82,0.780952,0.219048
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_4Test,54,0.497696,43,0.396313,72,0.663594,0.336406
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_6Test,51,0.384906,42,0.316981,71,0.535849,0.464151
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,108,0.737201,89,0.607509,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_4Test,60,0.400000,51,0.340000,90,0.600000,0.400000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_6Test,73,0.419540,76,0.436782,112,0.643678,0.356322
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_4Test,61,0.467433,47,0.360153,85,0.651341,0.348659
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_6Test,65,0.420712,55,0.355987,94,0.608414,0.391586
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_6Test,105,0.664557,82,0.518987,124,0.784810,0.215190
