project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_normalCase,13073307
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_emptyValues,13561809
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_noMapping,13842694
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName,14220672
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName_notMapped,14636075
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isConsistent,15087855
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isMapped,15493138
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isSet,15859422
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_iterator,16217366
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_toString,16574144
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test,18697955
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_normalCase,7902310
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_emptyValues,8377629
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_withNullMapping,8675592
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isMapped,9192855
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isConsistent,9829844
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test,11240311
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_normalCase,8926969
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_emptyValues,9445134
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isMapped,9866409
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isSet,10312992
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_iterator,10745740
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test,12354827
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_normalCase,11963626
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_emptyValues,12707435
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withMapping,13222795
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_invalidIndex,13755894
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_iterator,14287507
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withEmptyMapping,14785155
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test,16682829
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_normalCase,8186980
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_emptyValues,8668464
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_mappingRetrieval,9056138
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_invalidMapping,9452488
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_iterator,9884648
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test,11255728
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_normalCase,9686214
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_emptyValues,10175182
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_mappingCheck,10551410
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_isSet,10928797
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_consistency,11328318
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_iterator,11737858
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_toString,12153935
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test,13697436
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_normalCase,12918820
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_emptyValues,13421426
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_noMapping,13701481
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName,14065606
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName_notMapped,14490019
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isConsistent,14937982
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isMapped,15355184
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isSet,15729845
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_iterator,16079385
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_toString,16443666
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test,18569786
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_normalCase,11542694
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_emptyValues,12032046
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_withNullMapping,12319524
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isMapped,12855004
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isConsistent,13469391
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_boundaryValues,13970894
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_withAllNullValues,14504053
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test,16531885
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_normalCase,10485744
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_emptyValues,11012947
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isMapped,11442251
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isSet,11887346
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_iterator,12325233
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withDifferentValues,12812603
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test,14764560
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_normalCase,12016541
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_emptyValues,12742740
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withMapping,13266429
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_invalidIndex,13792850
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_iterator,14331830
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withEmptyMapping,14828786
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test,16827239
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_normalCase,15812594
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_emptyValues,16391908
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_mappingRetrieval,16798854
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_invalidMapping,17221675
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_iterator,17735443
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test,19260995
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_normalCase,9900132
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_emptyValues,10401047
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_mappingCheck,10778263
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_isSet,11153000
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_consistency,11564499
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_iterator,11986529
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_toString,12399088
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test,13967602
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_normalCase,12952788
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_emptyValues,13457770
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_noMapping,13738912
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName,14103700
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName_notMapped,14520969
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isConsistent,14969995
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isMapped,15367509
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isSet,15730553
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_iterator,16077496
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_toString,16435468
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test,18580120
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_normalCase,11688862
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_emptyValues,12178688
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_withNullMapping,12463290
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isMapped,13010873
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isConsistent,13637074
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_boundaryValues,14131021
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_withAllNullValues,14670581
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test,16721657
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_normalCase,10757266
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_emptyValues,11293590
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isMapped,11715642
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isSet,12158634
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_iterator,12587859
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withDifferentValues,13078518
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test,15042227
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_normalCase,12386587
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_emptyValues,13094965
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withMapping,13599582
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_invalidIndex,14127793
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_iterator,14651624
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withEmptyMapping,15143552
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test,17118998
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_normalCase,8833904
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_emptyValues,9323964
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_mappingRetrieval,9721235
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_invalidMapping,10122327
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_iterator,10644219
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test,12187384
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_normalCase,9981759
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_emptyValues,10503070
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_mappingCheck,10861552
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_isSet,11229715
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_consistency,11640726
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_iterator,12043552
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_toString,12462488
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test,14000172
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_normalCase,13703187
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_emptyValues,14199306
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_noMapping,14545008
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName,14957982
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName_notMapped,15372516
