project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,29983317
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withCarriageReturn,30418034
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,42303020
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_normalCase,30116604
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_zeroLength,30482757
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_endOfStream,30836710
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_newLineCount,31325424
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_carriageReturnCount,31824938
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_lastChar,38359807
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test,39982180
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_zeroLength,26059522
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_normalCase,26377930
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_withNewLine,26732394
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_endOfStream,27123116
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_countLines,27587940
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test,34981845
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_normalCase,27459492
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_zeroLength,27951648
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_noNewLine,28403110
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_endOfStream,28958146
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_mixedLineEndings,35601029
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test,37482694
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_normalCase,26608140
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_emptyBuffer,27183507
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_endOfStream,40811095
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_lineBreaks,41523854
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_noNewLine,42180469
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test,52994785
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_normalCase,18757961
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,19449842
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,23047749
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withCarriageReturn,23693103
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withNewLine,24339816
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,29008599
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,13156634
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,13507895
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,13817790
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withCarriageReturn,14170982
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,18492162
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_normalCase,8515088
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_zeroLength,8835788
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_endOfStream,9132021
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_newLineCount,9535890
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_carriageReturnCount,10023071
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_lastChar,10639214
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test,11947257
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_zeroLength,6715482
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_normalCase,6983699
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_withNewLine,7302414
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_endOfStream,7655103
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_countLines,8085341
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test,9186456
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_normalCase,8821731
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_zeroLength,9407233
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_noNewLine,9854290
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_endOfStream,10376325
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_mixedLineEndings,10854040
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test,12375699
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_normalCase,8298607
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_emptyBuffer,8830018
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_endOfStream,9307541
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_lineBreaks,9851998
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_noNewLine,10379707
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test,11781463
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_normalCase,14278543
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,14995979
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,15582451
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withCarriageReturn,16280173
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withNewLine,17089025
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,19019498
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,8169370
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,8608804
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,9000601
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withCarriageReturn,9439522
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,10858588
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_normalCase,9120730
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_zeroLength,9487032
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_endOfStream,9835374
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_newLineCount,10298017
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_carriageReturnCount,10858357
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_lastChar,11405764
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test,13022941
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_zeroLength,7891960
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_normalCase,8219154
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_withNewLine,10154840
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_endOfStream,10615901
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_countLines,11159762
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test,13050759
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_normalCase,10346797
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_zeroLength,10900652
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_noNewLine,11420501
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_endOfStream,12056558
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_mixedLineEndings,12638133
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test,14587263
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_normalCase,10208665
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_emptyBuffer,10823794
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_endOfStream,11444401
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_lineBreaks,12162444
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_noNewLine,12889450
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test,14781809
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_normalCase,9059266
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,9643011
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,10115708
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withCarriageReturn,10704402
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withNewLine,11345771
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,12895494
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,7252154
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,7585882
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,7891815
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withCarriageReturn,8256413
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,9491521
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_normalCase,8311825
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_zeroLength,8623666
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_endOfStream,8918896
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_newLineCount,9326463
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_carriageReturnCount,9765768
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_lastChar,10192301
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test,11500873
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_zeroLength,7121878
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_normalCase,7403567
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_withNewLine,7715350
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_endOfStream,8075217
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_countLines,8506096
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test,9616998
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_normalCase,8114062
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_zeroLength,8552132
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_noNewLine,8964014
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_endOfStream,9468683
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_mixedLineEndings,9942688
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test,11461979
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_normalCase,9080287
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_emptyBuffer,9600220
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_endOfStream,10103767
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_lineBreaks,10679792
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_noNewLine,11254138
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test,12795523
