project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_noNewLine,10162895
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_endOfStream,10476135
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_lineBreaks,10792886
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testReadAgain,11118994
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testReadLine,11427465
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testLookAhead,11746095
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test,13210423
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_normalCase,7577552
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_lineCounterIncrement,8206760
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_endOfStream,8578546
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_boundaryConditions,8809282
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test,9965297
