project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,44,0.465608,43,0.455026,58,0.613757,0.386243
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_6Test,70,0.573770,65,0.532787,93,0.762295,0.237705
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_5Test,74,0.606557,52,0.426230,89,0.729508,0.270492
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,24,0.400000,12,0.200000,31,0.516667,0.483333
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_6Test,44,0.502857,30,0.342857,56,0.640000,0.360000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_5Test,39,0.445714,20,0.228571,48,0.548571,0.451429
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_6Test,39,0.503226,35,0.451613,56,0.722581,0.277419
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_5Test,30,0.387097,21,0.270968,45,0.580645,0.419355
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_5Test,46,0.438095,34,0.323810,62,0.590476,0.409524
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,129,0.735043,112,0.638177,152,0.866097,0.133903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_4Test,53,0.409266,33,0.254826,66,0.509653,0.490347
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_3Test,82,0.598540,62,0.452555,102,0.744526,0.255474
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_6Test,100,0.579710,72,0.417391,124,0.718841,0.281159
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_5Test,91,0.671587,72,0.531365,102,0.752768,0.247232
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_4Test,54,0.388489,35,0.251799,72,0.517986,0.482014
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,88,0.600683,83,0.566553,115,0.784983,0.215017
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_6Test,113,0.620879,104,0.571429,148,0.813187,0.186813
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_5Test,80,0.551724,60,0.413793,100,0.689655,0.310345
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,45,0.447761,25,0.248756,60,0.597015,0.402985
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_6Test,59,0.433824,42,0.308824,80,0.588235,0.411765
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_5Test,46,0.464646,24,0.242424,58,0.585859,0.414141
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_6Test,83,0.578397,75,0.522648,104,0.724739,0.275261
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_5Test,60,0.563380,38,0.356808,70,0.657277,0.342723
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_5Test,62,0.436620,45,0.316901,82,0.577465,0.422535
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,129,0.735043,112,0.638177,152,0.866097,0.133903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_4Test,53,0.409266,33,0.254826,66,0.509653,0.490347
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_3Test,82,0.598540,62,0.452555,102,0.744526,0.255474
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_6Test,100,0.579710,72,0.417391,124,0.718841,0.281159
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_5Test,91,0.671587,72,0.531365,102,0.752768,0.247232
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_4Test,54,0.388489,35,0.251799,72,0.517986,0.482014
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,88,0.600683,83,0.566553,115,0.784983,0.215017
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_6Test,113,0.620879,104,0.571429,148,0.813187,0.186813
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_5Test,80,0.551724,60,0.413793,100,0.689655,0.310345
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,45,0.447761,25,0.248756,60,0.597015,0.402985
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_6Test,59,0.433824,42,0.308824,80,0.588235,0.411765
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_5Test,46,0.464646,24,0.242424,58,0.585859,0.414141
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_6Test,83,0.578397,75,0.522648,104,0.724739,0.275261
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_5Test,60,0.563380,38,0.356808,70,0.657277,0.342723
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_5Test,62,0.436620,45,0.316901,82,0.577465,0.422535
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,101,0.554945,94,0.516484,139,0.763736,0.236264
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_4Test,67,0.416149,42,0.260870,84,0.521739,0.478261
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_3Test,82,0.522293,62,0.394904,105,0.668790,0.331210
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_6Test,119,0.618182,83,0.431169,138,0.716883,0.283117
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_5Test,114,0.676558,90,0.534125,128,0.759644,0.240356
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_4Test,60,0.437956,37,0.270073,80,0.583942,0.416058
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,92,0.691729,89,0.669173,111,0.834586,0.165414
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_6Test,100,0.593472,101,0.599407,138,0.818991,0.181009
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_5Test,77,0.532872,56,0.387543,98,0.678201,0.321799
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,48,0.428571,26,0.232143,63,0.562500,0.437500
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_6Test,75,0.508475,50,0.338983,94,0.637288,0.362712
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_5Test,60,0.485830,31,0.251012,74,0.599190,0.400810
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_6Test,83,0.578397,75,0.522648,104,0.724739,0.275261
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_5Test,60,0.502092,39,0.326360,74,0.619247,0.380753
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_5Test,74,0.477419,53,0.341935,95,0.612903,0.387097
