project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterReadingEmptyLine,7437007
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterReadingAllLines,7775835
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test,8748732
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_initialValue,5783087
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingLines,6082542
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingAllLines,6381649
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingNoLines,6650535
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingEmptyStream,6985295
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test,7835095
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_initialValue,3034685
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReading,3336847
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test,3937934
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_initialValue,3442982
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_afterReading,3692698
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_afterMultipleReads,3982039
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test,4574850
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_initialState,7167680
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterReading,7507528
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterMultipleReads,7844829
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterReadingEmptyLine,8180512
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterReadingAllLines,8518591
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_withMixedLineEndings,8849405
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test,10008634
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_initialValue,5815952
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingLines,6111474
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingAllLines,6412837
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingNoLines,6681472
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingEmptyStream,7009988
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test,7853146
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_initialValue,5919864
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReading,6232224
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_emptyStream,6568544
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_variedContent,6981751
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test,8039050
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_initialValue,5422785
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_afterReading,5680396
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_afterMultipleReads,5936416
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_afterReadingEmptyString,6215590
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_afterReadingLinesWithEmptyLine,6554345
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test,7496835
