project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testRead_singleCharacter,10281484
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadLine_withNewLine,10644235
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testLookAhead,11055278
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testGetLineNumber,11540538
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadBoundaryCases,11939150
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadAgain,12386111
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test,13909194
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_normalCase,4556608
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_AfterRead,4676432
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_AfterEndOfStream,4817641
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testReadLine_normalCase,4932347
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testReadLine_AfterRead,5041416
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testGetLineNumber,5156765
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test,5808345
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testExtendedBufferedReader_normalCase,8915271
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_emptyInput,9296000
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_singleCharacter,9622627
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,10056005
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,10507318
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,11031639
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadWithBuffer,11515969
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,13028248
