project,version,test_case,ast_generation_time_nanosec
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_withMapping,35296358
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName,36041479
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByInvalidIndex,36604744
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByInvalidName,37140094
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_iterator,40815312
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test,46523257
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withValidInputs,25358482
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withNullValues,26046601
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withEmptyMapping,29579750
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withConsistentRecord,30165233
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withUnmappedRecord,30752516
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_iterator,31326896
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test,36655008
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_normalCase,7324868
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_emptyValues,7812150
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withMapping,8190397
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_isConsistent,8554844
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_getPrivateMethod,8965699
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test,10190039
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_normalCase,8077891
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_emptyValues,8524992
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_withMapping,8856974
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_comment,9178347
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_iterator,9484367
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_isConsistent,9853771
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_size,10138009
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test,11399501
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_normalCase,8107406
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_emptyValues,8485137
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_withMapping,8784134
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName,9294521
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByInvalidIndex,9689524
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByInvalidName,9961823
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_iterator,10276507
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test,11592734
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withValidInputs,7581670
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withNullValues,7993101
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withEmptyMapping,8263468
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withConsistentRecord,8544711
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withUnmappedRecord,8850552
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_iterator,9212901
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test,10599398
