project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,222,0.889780,186,0.745491,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_4Test,175,0.788288,157,0.707207,196,0.882883,0.117117
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_3Test,102,0.473318,101,0.468677,152,0.705336,0.294664
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_5Test,81,0.371560,77,0.353211,128,0.587156,0.412844
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_2Test,122,0.492929,124,0.501010,176,0.711111,0.288889
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_4Test,93,0.422727,100,0.454545,146,0.663636,0.336364
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_5Test,101,0.501241,85,0.421836,136,0.674938,0.325062
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,122,0.528139,111,0.480519,165,0.714286,0.285714
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,116,0.570025,104,0.511057,154,0.756757,0.243243
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_2Test,137,0.586724,101,0.432548,162,0.693790,0.306210
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,139,0.674757,109,0.529126,160,0.776699,0.223301
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_4Test,180,0.764331,156,0.662420,210,0.891720,0.108280
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_6Test,111,0.434442,126,0.493151,173,0.677104,0.322896
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_3Test,147,0.601227,126,0.515337,186,0.760736,0.239264
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_5Test,163,0.666667,124,0.507157,184,0.752556,0.247444
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,222,0.889780,186,0.745491,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_4Test,199,0.845011,175,0.743100,211,0.895966,0.104034
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_3Test,130,0.492424,129,0.488636,194,0.734848,0.265152
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_5Test,92,0.348485,87,0.329545,146,0.553030,0.446970
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_2Test,123,0.457249,131,0.486989,184,0.684015,0.315985
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_4Test,106,0.415686,114,0.447059,166,0.650980,0.349020
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_5Test,118,0.466403,103,0.407115,166,0.656126,0.343874
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,151,0.585271,140,0.542636,203,0.786822,0.213178
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,135,0.553279,122,0.500000,180,0.737705,0.262295
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_2Test,164,0.635659,120,0.465116,192,0.744186,0.255814
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,164,0.672131,134,0.549180,192,0.786885,0.213115
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_4Test,199,0.799197,177,0.710843,224,0.899598,0.100402
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_6Test,111,0.434442,126,0.493151,173,0.677104,0.322896
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_3Test,147,0.601227,126,0.515337,186,0.760736,0.239264
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_5Test,163,0.666667,124,0.507157,184,0.752556,0.247444
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,222,0.889780,186,0.745491,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_4Test,199,0.845011,175,0.743100,211,0.895966,0.104034
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_3Test,130,0.492424,129,0.488636,194,0.734848,0.265152
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_5Test,92,0.348485,87,0.329545,146,0.553030,0.446970
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_2Test,123,0.457249,131,0.486989,184,0.684015,0.315985
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_4Test,106,0.415686,114,0.447059,166,0.650980,0.349020
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_5Test,118,0.466403,103,0.407115,166,0.656126,0.343874
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,151,0.585271,140,0.542636,203,0.786822,0.213178
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,135,0.553279,122,0.500000,180,0.737705,0.262295
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_2Test,164,0.635659,120,0.465116,192,0.744186,0.255814
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,164,0.672131,134,0.549180,192,0.786885,0.213115
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_4Test,199,0.799197,177,0.710843,224,0.899598,0.100402
