project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingLines,12369086
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterMultipleReads,12544711
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterNoReads,12687147
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingEmptyLines,12935577
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_withMixedContent,13263428
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test,17232711
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_initialValue,12340077
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingLines,12517922
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterMultipleReads,12687429
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingNoLines,12820030
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_boundaryAfterReadingLastLine,12972101
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReset,13224568
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test,16890390
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_initialState,8342061
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingLine,8665706
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterMultipleReads,8959952
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test,12772563
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_initialState,13985228
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterReadingLine,17574985
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterMultipleReads,17894416
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_emptyString,18171287
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_singleLineWithNewline,18435027
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_multipleLinesEndingWithNewline,18749619
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_noNewlineAtEnd,19060331
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test,20433038
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_initialState,8078182
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReadingLines,8330909
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test,11746274
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_initialValue,14806691
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_afterReading,21560328
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleReads,22013603
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_noReads,22392157
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_boundaryCase,22734421
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_singleEmptyLine,24146463
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleEmptyLines,24562605
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test,26081079
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_initialValue,5759107
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingLines,5887169
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterMultipleReads,6038012
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterNoReads,6137105
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingEmptyLines,6296659
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_withMixedContent,6502669
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingAllLines,6693262
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_withEmptyReader,6916539
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test,7660605
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_initialValue,4541174
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingLines,4619434
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterMultipleReads,4695484
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingNoLines,4749876
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_boundaryAfterReadingLastLine,4816442
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReset,4951555
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_emptyReader,5094045
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingEmptyReader,5237279
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test,5736592
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_initialState,4931534
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingLine,5141666
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterMultipleReads,5343016
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingAllLines,5555756
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingEmptyReader,5757428
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test,6389941
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_initialState,9210405
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterReadingLine,9589256
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterMultipleReads,9975800
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_emptyString,10334679
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_singleLineWithNewline,10681093
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_multipleLinesEndingWithNewline,11085432
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_noNewlineAtEnd,11478445
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterReadingAllLines,11869116
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test,13399513
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_initialState,7365923
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReadingLines,7670447
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReadingAllLines,8079206
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_emptyReader,8494910
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test,9549072
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_initialValue,7595487
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_afterReading,7835346
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleReads,8035430
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_noReads,8214799
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_boundaryCase,8379933
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_singleEmptyLine,8551979
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleEmptyLines,8737898
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_afterReadingAllLines,9022487
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test,10645676
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_initialValue,17632151
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingLines,17828152
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterMultipleReads,21021964
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterNoReads,21179708
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingEmptyLines,21423890
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_withMixedContent,21741767
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingAllLines,22021815
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_withEmptyReader,22358959
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testRead,22572169
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testReadAgain,22734434
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testReadWithEndOfStream,22893620
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testLookAhead,23045967
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test,26401084
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_initialValue,18038327
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingLines,18155305
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterMultipleReads,18265194
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingNoLines,18343396
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_boundaryAfterReadingLastLine,18454005
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReset,18660008
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_emptyReader,18868959
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingEmptyReader,19069400
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testReadSingleCharacter,19217607
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testReadAgain,19367705
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testReadCharArray,19614169
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testLookAhead,19895280
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test,24089076
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_initialState,18692276
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingLine,19005611
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterMultipleReads,19300569
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingAllLines,19606744
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingEmptyReader,19873671
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testRead_singleCharacter,23135636
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testReadAgain,23441500
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testRead_withBuffer,23829543
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testLookAhead,24159918
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test,25666335
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_initialState,29711581
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterReadingLine,30024243
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterMultipleReads,30321168
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_emptyString,30598172
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_singleLineWithNewline,30866473
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_multipleLinesEndingWithNewline,31159617
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_noNewlineAtEnd,34473857
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterReadingAllLines,34783032
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testRead,35133744
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testReadAgain,35502775
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testReadWithBuffer,35839413
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testLookAhead,36164333
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test,38628463
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_initialState,9438362
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReadingLines,9682032
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReadingAllLines,9988665
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_emptyReader,10316169
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testRead,10549366
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testReadAgain,10729625
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testReadWithBuffer,10968267
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testLookAhead,11172182
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test,12540057
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_initialValue,10485720
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_afterReading,10786190
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleReads,11069626
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_noReads,11326493
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_boundaryCase,11573043
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_singleEmptyLine,11825910
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleEmptyLines,12099245
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_afterReadingAllLines,12382674
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testRead,12631712
