project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_endOfStream,5944868
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_exceptionHandling,6375032
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test,7793175
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_normalCase,3998595
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_emptyStream,4223673
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_afterRead,4395176
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test,4982592
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_normalCase,4801387
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_emptyStream,5195302
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_endOfStream,5573048
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test,6572179
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_normalCase,4651020
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_emptyStream,5041110
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_endOfStream,5405712
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test,6223389
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_normalCase,4126835
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_emptyStream,4504926
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_endOfStream,4880331
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test,5722749
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_normalCase,4217907
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_endOfStream,4588502
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_exceptionHandling,4919356
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test,5857948
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_normalCase,5158488
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_endOfStream,5562804
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_exceptionHandling,6354558
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test,7329621
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_normalCase,3456835
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_emptyStream,3687936
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_afterRead,3851779
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test,4452808
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_normalCase,4054767
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_emptyStream,4438043
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_endOfStream,4813660
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test,5563358
