project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_4Test,31,0.364706,21,0.247059,44,0.517647,0.482353
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_5Test,60,0.428571,47,0.335714,82,0.585714,0.414286
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_2Test,48,0.448598,45,0.420561,74,0.691589,0.308411
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_4Test,40,0.634921,25,0.396825,42,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,101,0.601190,98,0.583333,134,0.797619,0.202381
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_4Test,35,0.282258,24,0.193548,48,0.387097,0.612903
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_4Test,31,0.340659,21,0.230769,44,0.483516,0.516484
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,81,0.672199,85,0.705394,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_6Test,40,0.406091,42,0.426396,65,0.659898,0.340102
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_5Test,104,0.652038,83,0.520376,125,0.783699,0.216301
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_2Test,79,0.624506,77,0.608696,106,0.837945,0.162055
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_4Test,30,0.363636,21,0.254545,42,0.509091,0.490909
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_6Test,46,0.455446,43,0.425743,71,0.702970,0.297030
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_5Test,82,0.506173,84,0.518519,114,0.703704,0.296296
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_2Test,102,0.790698,83,0.643411,109,0.844961,0.155039
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_4Test,31,0.364706,21,0.247059,44,0.517647,0.482353
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_5Test,60,0.428571,47,0.335714,82,0.585714,0.414286
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_2Test,48,0.448598,45,0.420561,74,0.691589,0.308411
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_4Test,40,0.634921,25,0.396825,42,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,101,0.601190,98,0.583333,134,0.797619,0.202381
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_4Test,35,0.282258,24,0.193548,48,0.387097,0.612903
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_4Test,31,0.340659,21,0.230769,44,0.483516,0.516484
