project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_nullKey,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexInBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nullName,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_keyNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_indexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_mappedButNotSet,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_nullKey,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexInBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nullName,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_keyNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_indexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_mappedButNotSet,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_nullKey,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexInBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nullName,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_keyNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_indexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_mappedButNotSet,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_nullKey,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexInBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nullName,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_keyNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_indexOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_mappedButNotSet,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_emptyValuesArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsAndWithinBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButOutOfBounds,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyDoesNotExist,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButNotMapped,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_emptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_nullKey,fail,fail,false,1,1,
