project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_5Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_6Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,read,fail,17,37,45.9459,11,26,42.3077,15.4545,14.1026,0.294527,13,15,86.6667,11,16,68.75,86.6667,78.5714,0.801637
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,read,fail,19,37,51.3514,13,26,50.0,17.2727,16.6667,0.338227,15,15,100.0,13,16,81.25,100.0,92.8571,0.935268
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_4Test,read,fail,17,37,45.9459,12,26,46.1538,15.4545,15.3846,0.307347,13,15,86.6667,12,16,75.0,86.6667,85.7143,0.835119
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_5Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_6Test,read,ok,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,read,fail,17,37,45.9459,11,26,42.3077,15.4545,14.1026,0.294527,13,15,86.6667,11,16,68.75,86.6667,78.5714,0.801637
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,read,fail,19,37,51.3514,13,26,50.0,17.2727,16.6667,0.338227,15,15,100.0,13,16,81.25,100.0,92.8571,0.935268
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_4Test,read,fail,17,37,45.9459,12,26,46.1538,15.4545,15.3846,0.307347,13,15,86.6667,12,16,75.0,86.6667,85.7143,0.835119
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_5Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_6Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,read,fail,17,37,45.9459,11,26,42.3077,15.4545,14.1026,0.294527,13,15,86.6667,11,16,68.75,86.6667,78.5714,0.801637
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,read,fail,19,37,51.3514,13,26,50.0,17.2727,16.6667,0.338227,15,15,100.0,13,16,81.25,100.0,92.8571,0.935268
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_4Test,read,fail,17,37,45.9459,12,26,46.1538,15.4545,15.3846,0.307347,13,15,86.6667,12,16,75.0,86.6667,85.7143,0.835119
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_5Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_6Test,read,fail,19,37,51.3514,14,26,53.8462,17.2727,17.9487,0.351048,15,15,100.0,14,16,87.5,100.0,100.0,0.96875
