project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_singleValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_multipleValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_largeArrayWithNulls,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_withEmptyString,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_multipleSpaces,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_largeInput,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_multipleElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_nullElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withLeadingNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withTrailingNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withAllNulls,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withEmptyString,pass,pass,false
