project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_3Test,73,0.648889,63,0.560000,81,0.720000,0.280000
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_4Test,96,0.615385,79,0.506410,114,0.730769,0.269231
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_1Test,101,0.641270,79,0.501587,118,0.749206,0.250794
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_5Test,99,0.628571,77,0.488889,116,0.736508,0.263492
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,118,0.730650,106,0.656347,136,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_3Test,95,0.612903,78,0.503226,112,0.722581,0.277419
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,100,0.913242,76,0.694064,102,0.931507,0.068493
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_5Test,99,0.904110,75,0.684932,100,0.913242,0.086758
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_2Test,73,0.643172,63,0.555066,81,0.713656,0.286344
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,101,0.943925,78,0.728972,102,0.953271,0.046729
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,108,0.972973,95,0.855856,109,0.981982,0.018018
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_2Test,73,0.634783,63,0.547826,81,0.704348,0.295652
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_3Test,103,0.949309,90,0.829493,104,0.958525,0.041475
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_2Test,73,0.634783,63,0.547826,81,0.704348,0.295652
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_3Test,103,0.949309,90,0.829493,104,0.958525,0.041475
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_3Test,73,0.648889,63,0.560000,81,0.720000,0.280000
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_4Test,123,0.580189,101,0.476415,148,0.698113,0.301887
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_1Test,149,0.654945,120,0.527473,172,0.756044,0.243956
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_5Test,145,0.633188,116,0.506550,167,0.729258,0.270742
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,190,0.756972,173,0.689243,227,0.904382,0.095618
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_3Test,120,0.568720,97,0.459716,144,0.682464,0.317536
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,125,0.825083,97,0.640264,135,0.891089,0.108911
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_5Test,125,0.816993,96,0.627451,134,0.875817,0.124183
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_2Test,117,0.668571,93,0.531429,128,0.731429,0.268571
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,126,0.933333,97,0.718519,127,0.940741,0.059259
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,159,0.943620,138,0.818991,162,0.961424,0.038576
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_2Test,117,0.614173,100,0.524934,138,0.724409,0.275591
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_3Test,130,0.863787,114,0.757475,140,0.930233,0.069767
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_2Test,118,0.614583,102,0.531250,140,0.729167,0.270833
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_3Test,130,0.855263,115,0.756579,141,0.927632,0.072368
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_3Test,116,0.666667,93,0.534483,128,0.735632,0.264368
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_4Test,147,0.647577,122,0.537445,172,0.757709,0.242291
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_1Test,164,0.681913,138,0.573805,186,0.773389,0.226611
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_5Test,164,0.674897,135,0.555556,183,0.753086,0.246914
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,190,0.756972,173,0.689243,227,0.904382,0.095618
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_3Test,120,0.568720,97,0.459716,144,0.682464,0.317536
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,150,0.835655,118,0.657382,162,0.902507,0.097493
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_5Test,151,0.829670,117,0.642857,162,0.890110,0.109890
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_2Test,117,0.615789,99,0.521053,136,0.715789,0.284211
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,126,0.840000,97,0.646667,136,0.906667,0.093333
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,185,0.946292,161,0.823529,189,0.966752,0.033248
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_2Test,117,0.574939,105,0.515971,142,0.697789,0.302211
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_3Test,131,0.801223,115,0.703364,152,0.929664,0.070336
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_2Test,118,0.572816,107,0.519417,142,0.689320,0.310680
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_3Test,131,0.789157,116,0.698795,144,0.867470,0.132530
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_3Test,116,0.666667,93,0.534483,128,0.735632,0.264368
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_4Test,193,0.639073,169,0.559603,230,0.761589,0.238411
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_1Test,210,0.669856,180,0.574163,241,0.768740,0.231260
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_5Test,206,0.662379,175,0.562701,234,0.752412,0.247588
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,262,0.767204,237,0.693997,308,0.901903,0.098097
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_3Test,151,0.557196,120,0.442804,184,0.678967,0.321033
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,205,0.855950,160,0.668058,218,0.910230,0.089770
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_5Test,196,0.827004,161,0.679325,210,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_2Test,161,0.601869,136,0.508411,188,0.702804,0.297196
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,157,0.796954,120,0.609137,168,0.852792,0.147208
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,228,0.917505,204,0.820926,239,0.961771,0.038229
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_2Test,161,0.577061,142,0.508961,196,0.702509,0.297491
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_3Test,163,0.781775,141,0.676259,185,0.887290,0.112710
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_2Test,161,0.582278,140,0.506329,192,0.694394,0.305606
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_3Test,160,0.776699,141,0.684466,166,0.805825,0.194175
scope_test%20260529011231%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_3Test,141,0.596195,116,0.490486,162,0.684989,0.315011
