project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadBeyondStream,51757799
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test,59846697
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read,18860569
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readAgain,19142337
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read_charArray,19435938
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readLine,19654101
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_lookAhead,19879574
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_getLineNumber,26257527
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test,27276271
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_normalCase,20545300
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_endOfStream,26810684
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,27114934
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_charArray,27500387
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadLine,27747251
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,27992393
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,28280399
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,29336290
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testExtendedBufferedReader_normalCase,33665294
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadLine,40874709
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadWithBuffer,41408336
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testLookAhead,41980711
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testGetLineNumber,42510037
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadEndOfStream,42882616
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadThrowsIOException,43155678
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test,50998537
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_normalCase,31400103
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_endOfStream,31570369
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_normalCase,31835558
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_endOfStream,37264335
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_normalCase,37583376
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_endOfStream,37863819
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_normalCase,38063028
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_endOfStream,38212315
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testLookAhead,38443930
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testGetLineNumber,38713229
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test,41844871
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read,9235815
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readAgain,9766427
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read_charArray,10241471
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readLine_emptyLine,10688782
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_lookAhead,11165659
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_getLineNumber,11648259
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,13001917
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_normalCase,12238759
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_emptyInput,12789368
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadLine,13092322
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testLookAhead,13528826
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testGetLineNumber,14042969
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadWithBuffer,14509675
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadBeyondStream,14984849
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test,16811575
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read,7563077
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readAgain,7817293
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read_charArray,8080898
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readLine,8308055
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_lookAhead,8614002
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_getLineNumber,9001877
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test,10095127
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_normalCase,6823851
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_endOfStream,6992881
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,7242097
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_charArray,7639654
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadLine,7910078
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,8162288
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,8500621
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,9687028
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testExtendedBufferedReader_normalCase,10863324
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadLine,11722305
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadWithBuffer,12334753
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testLookAhead,13048414
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testGetLineNumber,13740310
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadEndOfStream,14236561
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadThrowsIOException,14596943
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test,16800627
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_normalCase,11118023
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_endOfStream,11307471
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_normalCase,11581259
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_endOfStream,11924981
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_normalCase,12229547
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_endOfStream,12536402
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_normalCase,12752250
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_endOfStream,12910457
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testLookAhead,13181396
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testGetLineNumber,13496569
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test,14922855
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read,14606719
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readAgain,15181834
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read_charArray,15685587
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readLine_emptyLine,16715921
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_lookAhead,17220848
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_getLineNumber,17704063
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,21307482
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_normalCase,17923114
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_emptyInput,18490441
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadLine,18805219
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testLookAhead,19255334
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testGetLineNumber,19793183
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadWithBuffer,20273431
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadBeyondStream,24221166
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test,26225762
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read,10802073
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readAgain,11063546
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read_charArray,11348803
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readLineWithEmptyLine,11767307
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_lookAhead,12202662
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_getLineNumber,12915055
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test,14166447
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_normalCase,13055737
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_endOfStream,13234459
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,13479414
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_charArray,13823139
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadLine,14048060
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,14261566
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,14518134
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,16729522
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testExtendedBufferedReader_normalCase,15417388
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadLine,16059963
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadWithBuffer,16511170
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testLookAhead,17068366
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testGetLineNumber,18749763
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadEndOfStream,19127400
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadThrowsIOException,19406217
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test,21116157
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_normalCase,13334465
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_endOfStream,15806501
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_normalCase,16080178
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_endOfStream,16389261
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_normalCase,16684730
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_endOfStream,16966896
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_normalCase,17145752
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_endOfStream,17278931
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testLookAhead,17503630
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testGetLineNumber,17775535
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test,19045200
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read,24820822
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readAgain,25421188
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read_charArray,25956197
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readLine_multipleEmptyLines,26488788
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_lookAhead,33105695
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_getLineNumber,33674835
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,35262272
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_normalCase,30538806
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_emptyInput,37181243
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadLine,37541340
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testLookAhead,38019140
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testGetLineNumber,38546776
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadWithBuffer,39156773
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadBeyondStream,45270975
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test,47477349
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read,25318540
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readAgain,25572032
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read_charArray,25868553
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readLineWithMultipleEmptyLines,32408245
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_lookAhead,32899537
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_getLineNumber,33346884
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test,34787729
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_normalCase,23701263
