project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,78,0.857143,62,0.681319,84,0.923077,0.076923
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_4Test,76,0.826087,62,0.673913,84,0.913043,0.086957
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_6Test,76,0.804233,63,0.666667,84,0.888889,0.111111
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_1Test,79,0.755981,63,0.602871,88,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,84,0.796209,64,0.606635,90,0.853081,0.146919
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_6Test,88,0.814815,66,0.611111,94,0.870370,0.129630
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_4Test,78,0.886364,60,0.681818,81,0.920455,0.079545
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_6Test,81,0.895028,67,0.740331,84,0.928177,0.071823
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_6Test,85,0.928962,64,0.699454,86,0.939891,0.060109
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_2Test,89,0.700787,68,0.535433,100,0.787402,0.212598
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_3Test,87,0.805556,66,0.611111,93,0.861111,0.138889
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_1Test,77,0.850829,59,0.651934,80,0.883978,0.116022
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_4Test,93,0.881517,75,0.710900,98,0.928910,0.071090
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_6Test,84,0.785047,64,0.598131,90,0.841121,0.158879
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,108,0.765957,96,0.680851,128,0.907801,0.092199
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,79,0.639676,63,0.510121,88,0.712551,0.287449
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_4Test,104,0.750903,85,0.613718,119,0.859206,0.140794
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_6Test,99,0.707143,84,0.600000,117,0.835714,0.164286
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_1Test,79,0.755981,63,0.602871,88,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,108,0.903766,80,0.669456,110,0.920502,0.079498
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_6Test,103,0.851240,80,0.661157,108,0.892562,0.107438
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_4Test,80,0.784314,60,0.588235,85,0.833333,0.166667
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_6Test,83,0.801932,67,0.647343,92,0.888889,0.111111
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_6Test,107,0.902954,81,0.683544,110,0.928270,0.071730
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_2Test,89,0.700787,68,0.535433,100,0.787402,0.212598
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_3Test,89,0.695312,68,0.531250,99,0.773438,0.226562
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_1Test,90,0.807175,68,0.609865,98,0.878924,0.121076
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_4Test,93,0.718147,75,0.579151,104,0.803089,0.196911
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_6Test,90,0.656934,68,0.496350,100,0.729927,0.270073
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,134,0.832298,122,0.757764,154,0.956522,0.043478
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,119,0.823529,91,0.629758,131,0.906574,0.093426
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_4Test,124,0.763077,101,0.621538,136,0.836923,0.163077
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_6Test,144,0.847059,106,0.623529,154,0.905882,0.094118
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_1Test,117,0.804124,91,0.625430,130,0.893471,0.106529
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,140,0.856269,105,0.642202,150,0.917431,0.082569
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_6Test,136,0.795322,107,0.625731,150,0.877193,0.122807
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_4Test,115,0.782313,88,0.598639,125,0.850340,0.149660
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_6Test,124,0.802589,99,0.640777,140,0.906149,0.093851
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_6Test,133,0.771014,111,0.643478,148,0.857971,0.142029
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_2Test,89,0.700787,68,0.535433,100,0.787402,0.212598
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_3Test,89,0.695312,68,0.531250,99,0.773438,0.226562
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_1Test,90,0.807175,68,0.609865,98,0.878924,0.121076
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_4Test,93,0.718147,75,0.579151,104,0.803089,0.196911
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_6Test,90,0.656934,68,0.496350,100,0.729927,0.270073
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,134,0.832298,122,0.757764,154,0.956522,0.043478
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,119,0.823529,91,0.629758,131,0.906574,0.093426
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_4Test,124,0.763077,101,0.621538,136,0.836923,0.163077
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_6Test,144,0.847059,106,0.623529,154,0.905882,0.094118
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_1Test,117,0.804124,91,0.625430,130,0.893471,0.106529
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,140,0.856269,105,0.642202,150,0.917431,0.082569
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_6Test,136,0.795322,107,0.625731,150,0.877193,0.122807
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_4Test,115,0.782313,88,0.598639,125,0.850340,0.149660
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_6Test,124,0.802589,99,0.640777,140,0.906149,0.093851
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_6Test,133,0.771014,111,0.643478,148,0.857971,0.142029
