project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,56,0.500000,28,0.250000,69,0.616071,0.383929
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_5Test,57,0.575758,51,0.515152,58,0.585859,0.414141
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_1Test,17,0.386364,15,0.340909,27,0.613636,0.386364
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_2Test,55,0.582011,49,0.518519,72,0.761905,0.238095
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_1Test,17,0.200000,17,0.200000,30,0.352941,0.647059
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,123,0.907749,106,0.782288,130,0.959410,0.040590
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,17,0.211180,15,0.186335,29,0.360248,0.639752
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,58,0.527273,44,0.400000,74,0.672727,0.327273
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_6Test,71,0.589212,42,0.348548,88,0.730290,0.269710
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_5Test,97,0.631922,57,0.371336,120,0.781759,0.218241
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_1Test,51,0.441558,43,0.372294,76,0.658009,0.341991
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,88,0.596610,49,0.332203,110,0.745763,0.254237
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_6Test,39,0.440678,37,0.418079,56,0.632768,0.367232
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_5Test,55,0.452675,58,0.477366,81,0.666667,0.333333
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,42,0.502994,38,0.455090,54,0.646707,0.353293
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,49,0.424242,44,0.380952,70,0.606061,0.393939
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_5Test,96,0.727273,89,0.674242,114,0.863636,0.136364
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_1Test,49,0.521277,47,0.500000,71,0.755319,0.244681
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_2Test,90,0.714286,82,0.650794,108,0.857143,0.142857
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_1Test,48,0.377953,60,0.472441,84,0.661417,0.338583
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,144,0.905660,124,0.779874,150,0.943396,0.056604
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,46,0.380165,43,0.355372,72,0.595041,0.404959
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,92,0.578616,68,0.427673,118,0.742138,0.257862
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_6Test,101,0.556474,56,0.308540,121,0.666667,0.333333
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_5Test,125,0.560538,75,0.336323,157,0.704036,0.295964
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_1Test,92,0.554217,67,0.403614,121,0.728916,0.271084
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,118,0.565947,66,0.316547,146,0.700240,0.299760
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_6Test,73,0.494915,57,0.386441,97,0.657627,0.342373
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_5Test,86,0.455026,77,0.407407,122,0.645503,0.354497
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,85,0.643939,66,0.500000,106,0.803030,0.196970
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,82,0.469914,65,0.372493,111,0.636103,0.363897
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_5Test,159,0.751773,130,0.614657,184,0.869976,0.130024
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_1Test,81,0.524272,64,0.414239,108,0.699029,0.300971
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_2Test,155,0.786802,124,0.629442,178,0.903553,0.096447
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_1Test,78,0.397959,82,0.418367,128,0.653061,0.346939
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,209,0.876310,166,0.696017,218,0.914046,0.085954
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,78,0.429752,63,0.347107,112,0.617080,0.382920
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,92,0.578616,67,0.421384,118,0.742138,0.257862
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_6Test,100,0.550964,55,0.303030,120,0.661157,0.338843
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_5Test,125,0.560538,76,0.340807,158,0.708520,0.291480
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_1Test,86,0.522796,66,0.401216,116,0.705167,0.294833
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,118,0.565947,66,0.316547,146,0.700240,0.299760
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_6Test,73,0.494915,57,0.386441,97,0.657627,0.342373
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_5Test,86,0.455026,77,0.407407,122,0.645503,0.354497
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,88,0.674330,65,0.498084,106,0.812261,0.187739
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,81,0.464183,64,0.366762,110,0.630372,0.369628
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_5Test,159,0.751773,130,0.614657,184,0.869976,0.130024
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_1Test,81,0.529412,62,0.405229,106,0.692810,0.307190
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_2Test,154,0.781726,123,0.624365,178,0.903553,0.096447
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_1Test,79,0.406170,82,0.421594,128,0.658098,0.341902
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,209,0.876310,167,0.700210,218,0.914046,0.085954
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,79,0.438889,62,0.344444,111,0.616667,0.383333
