project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_4Test,106,0.508393,91,0.436451,136,0.652278,0.347722
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_4Test,98,0.599388,84,0.513761,118,0.721713,0.278287
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_1Test,102,0.647619,87,0.552381,119,0.755556,0.244444
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_5Test,98,0.547486,83,0.463687,126,0.703911,0.296089
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_2Test,98,0.447489,97,0.442922,138,0.630137,0.369863
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_6Test,86,0.487252,92,0.521246,124,0.702550,0.297450
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,122,0.719764,103,0.607670,140,0.825959,0.174041
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,120,0.766773,103,0.658147,136,0.869010,0.130990
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_2Test,118,0.600509,113,0.575064,147,0.748092,0.251908
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_6Test,110,0.714286,102,0.662338,126,0.818182,0.181818
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_4Test,111,0.755102,82,0.557823,119,0.809524,0.190476
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_2Test,149,0.683486,141,0.646789,184,0.844037,0.155963
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_6Test,113,0.643875,98,0.558405,125,0.712251,0.287749
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_4Test,108,0.640950,88,0.522255,125,0.741840,0.258160
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_6Test,128,0.593968,124,0.575406,154,0.714617,0.285383
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_4Test,105,0.503597,91,0.436451,136,0.652278,0.347722
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_4Test,97,0.584337,85,0.512048,119,0.716867,0.283133
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_1Test,102,0.593023,89,0.517442,120,0.697674,0.302326
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_5Test,110,0.568475,93,0.480620,134,0.692506,0.307494
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_2Test,113,0.483940,110,0.471092,158,0.676660,0.323340
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_6Test,109,0.480176,111,0.488987,155,0.682819,0.317181
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,137,0.679901,117,0.580645,160,0.794045,0.205955
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,120,0.766773,103,0.658147,136,0.869010,0.130990
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_2Test,118,0.600509,113,0.575064,147,0.748092,0.251908
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_6Test,117,0.615789,109,0.573684,142,0.747368,0.252632
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_4Test,111,0.674772,83,0.504559,120,0.729483,0.270517
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_2Test,149,0.683486,141,0.646789,184,0.844037,0.155963
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_6Test,150,0.709220,132,0.624113,166,0.784870,0.215130
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_4Test,125,0.672043,104,0.559140,144,0.774194,0.225806
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_6Test,174,0.691849,166,0.660040,206,0.819085,0.180915
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_4Test,125,0.553097,110,0.486726,154,0.681416,0.318584
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_4Test,127,0.578588,112,0.510251,156,0.710706,0.289294
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_1Test,102,0.568245,90,0.501393,122,0.679666,0.320334
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_5Test,110,0.568475,93,0.480620,134,0.692506,0.307494
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_2Test,113,0.483940,110,0.471092,158,0.676660,0.323340
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_6Test,109,0.480176,111,0.488987,155,0.682819,0.317181
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,137,0.679901,117,0.580645,160,0.794045,0.205955
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,123,0.750000,110,0.670732,136,0.829268,0.170732
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_2Test,123,0.602941,122,0.598039,154,0.754902,0.245098
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_6Test,132,0.668354,122,0.617722,161,0.815190,0.184810
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_4Test,113,0.656977,88,0.511628,132,0.767442,0.232558
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_2Test,149,0.683486,141,0.646789,184,0.844037,0.155963
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_6Test,150,0.709220,132,0.624113,166,0.784870,0.215130
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_4Test,125,0.672043,104,0.559140,144,0.774194,0.225806
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_6Test,174,0.691849,166,0.660040,206,0.819085,0.180915
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_4Test,125,0.553097,110,0.486726,154,0.681416,0.318584
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_4Test,127,0.578588,112,0.510251,156,0.710706,0.289294
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_1Test,102,0.568245,90,0.501393,122,0.679666,0.320334
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_5Test,110,0.568475,93,0.480620,134,0.692506,0.307494
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_2Test,113,0.474790,110,0.462185,160,0.672269,0.327731
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_6Test,109,0.480176,111,0.488987,155,0.682819,0.317181
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,137,0.679901,117,0.580645,160,0.794045,0.205955
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,123,0.750000,110,0.670732,136,0.829268,0.170732
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_2Test,123,0.589928,123,0.589928,156,0.748201,0.251799
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_6Test,132,0.668354,122,0.617722,161,0.815190,0.184810
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_4Test,113,0.656977,88,0.511628,132,0.767442,0.232558
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_2Test,152,0.683146,141,0.633708,178,0.800000,0.200000
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_6Test,150,0.709220,132,0.624113,166,0.784870,0.215130
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_4Test,125,0.672043,104,0.559140,144,0.774194,0.225806
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_6Test,172,0.671875,170,0.664062,210,0.820312,0.179688
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_4Test,125,0.542299,110,0.477223,155,0.672451,0.327549
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_4Test,127,0.578588,112,0.510251,156,0.710706,0.289294
