project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_3Test,30,0.271493,32,0.289593,52,0.470588,0.529412
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_4Test,72,0.778378,47,0.508108,78,0.843243,0.156757
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,74,0.880952,45,0.535714,78,0.928571,0.071429
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,72,0.832370,51,0.589595,75,0.867052,0.132948
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_5Test,52,0.389513,65,0.486891,88,0.659176,0.340824
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,49,0.413502,61,0.514768,82,0.691983,0.308017
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_6Test,46,0.440191,44,0.421053,67,0.641148,0.358852
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_4Test,43,0.455026,38,0.402116,58,0.613757,0.386243
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,46,0.476684,40,0.414508,62,0.642487,0.357513
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,83,0.525316,92,0.582278,122,0.772152,0.227848
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_6Test,67,0.465278,55,0.381944,95,0.659722,0.340278
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_4Test,61,0.455224,45,0.335821,82,0.611940,0.388060
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_3Test,65,0.477941,51,0.375000,90,0.661765,0.338235
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_6Test,33,0.255814,42,0.325581,64,0.496124,0.503876
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_4Test,33,0.277311,37,0.310924,58,0.487395,0.512605
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_3Test,33,0.272727,40,0.330579,62,0.512397,0.487603
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_4Test,72,0.685714,47,0.447619,78,0.742857,0.257143
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,85,0.794393,54,0.504673,94,0.878505,0.121495
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,77,0.793814,55,0.567010,84,0.865979,0.134021
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_5Test,58,0.384106,68,0.450331,96,0.635762,0.364238
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,49,0.376923,64,0.492308,86,0.661538,0.338462
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_6Test,56,0.482759,51,0.439655,77,0.663793,0.336207
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_4Test,56,0.502242,48,0.430493,74,0.663677,0.336323
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,56,0.495575,49,0.433628,76,0.672566,0.327434
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,85,0.480226,100,0.564972,134,0.757062,0.242938
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_6Test,76,0.466258,64,0.392638,110,0.674847,0.325153
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_4Test,77,0.485804,56,0.353312,102,0.643533,0.356467
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_3Test,73,0.456250,61,0.381250,104,0.650000,0.350000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_6Test,34,0.239437,47,0.330986,69,0.485915,0.514085
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_4Test,37,0.269091,44,0.320000,66,0.480000,0.520000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_3Test,33,0.237410,46,0.330935,68,0.489209,0.510791
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_4Test,93,0.753036,58,0.469636,102,0.825911,0.174089
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,105,0.840000,64,0.512000,112,0.896000,0.104000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,100,0.829876,68,0.564315,108,0.896266,0.103734
