project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_5Test,123,0.976190,116,0.920635,126,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_4Test,72,0.436364,85,0.515152,110,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_9_5Test,CSVRecord_9_4Test,70,0.424242,85,0.515152,120,0.727273,0.272727
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,139,0.936027,110,0.740741,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,118,0.721713,120,0.733945,140,0.856269,0.143731
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_4Test,109,0.622857,110,0.628571,148,0.845714,0.154286
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,113,0.680723,108,0.650602,139,0.837349,0.162651
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_4Test,104,0.585915,105,0.591549,146,0.822535,0.177465
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_4Test,91,0.472727,115,0.597403,151,0.784416,0.215584
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,139,0.936027,110,0.740741,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,114,0.676558,119,0.706231,140,0.830861,0.169139
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_4Test,109,0.622857,110,0.628571,148,0.845714,0.154286
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,110,0.643275,108,0.631579,138,0.807018,0.192982
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_4Test,104,0.585915,105,0.591549,146,0.822535,0.177465
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_4Test,90,0.455696,118,0.597468,154,0.779747,0.220253
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,139,0.936027,110,0.740741,142,0.956229,0.043771
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,114,0.676558,119,0.706231,140,0.830861,0.169139
scope_test%20260529011231%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_4Test,109,0.622857,110,0.628571,148,0.845714,0.154286
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,110,0.643275,108,0.631579,138,0.807018,0.192982
scope_test%20260529011231%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_4Test,104,0.585915,105,0.591549,146,0.822535,0.177465
scope_test%20260529011231%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_4Test,90,0.455696,118,0.597468,154,0.779747,0.220253
