project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_emptyLine,25827210
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_endOfStream,26183929
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_multipleLines,26614257
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test,34188527
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_normalCase,26907645
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_emptyLine,27414705
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_endOfStream,27868477
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_multipleLines,33752855
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_withWhitespace,34124463
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_checkLastChar,34560076
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test,36269968
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,37538285
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,38193254
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,38706388
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_singleCharacter,39217559
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,40996719
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_normalCase,30006703
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_emptyLine,30561793
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_endOfStream,31108723
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_multipleLines,31648760
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,36365217
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_normalCase,15971428
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_emptyLine,16569060
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_endOfStream,17114953
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test,21865700
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_normalCase,14444407
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_emptyLine,14862287
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_endOfStream,15239543
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_multipleLines,15546076
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_lastCharTracking,18523787
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test,19812260
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_normalCase,22483928
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_emptyLine,22916477
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_endOfStream,24378712
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_multipleLines,24849703
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test,26571059
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_normalCase,15205094
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_emptyLine,15638299
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_endOfStream,16024766
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_multipleLines,16335599
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_withWhitespace,16649133
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_checkLastChar,17036402
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test,18586440
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,7162736
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,7614754
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,7990222
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_singleCharacter,8362150
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,9676913
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_normalCase,7166839
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_emptyLine,7558461
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_endOfStream,8171887
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_multipleLines,8571179
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,9947878
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_normalCase,8313554
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_emptyLine,8832844
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_endOfStream,9315067
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test,10756772
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_normalCase,9313241
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_emptyLine,9751244
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_endOfStream,10113280
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_multipleLines,10421577
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_lastCharTracking,10779878
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test,11772731
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_normalCase,8805714
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_emptyLine,9363693
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_endOfStream,9729246
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_multipleLines,10169985
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test,11745236
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_normalCase,9619634
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_emptyLine,10118898
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_endOfStream,10579141
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_multipleLines,10937996
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_withWhitespace,11286362
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_checkLastChar,11722595
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test,13569128
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,8394059
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,8921489
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,9334047
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_singleCharacter,9762989
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,11283487
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_normalCase,8657948
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_emptyLine,9137778
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_endOfStream,9579360
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_multipleLines,10036068
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,11577658
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_normalCase,8814910
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_emptyLine,9457777
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_endOfStream,10049241
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test,11752566
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_normalCase,6785343
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_emptyLine,7242521
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_endOfStream,7694785
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_multipleLines,8062815
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_lastCharTracking,8521982
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test,9678510
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_normalCase,8019907
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_emptyLine,8411674
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_endOfStream,8760398
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test.testReadLine_multipleLines,9348808
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_6Test,10676279
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_normalCase,8887205
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_emptyLine,9378807
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_endOfStream,9810462
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_multipleLines,10169608
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_withWhitespace,10485566
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test.testReadLine_checkLastChar,10877761
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_4Test,12392508
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,7771387
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,8258996
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,8678491
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_singleCharacter,9101585
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,10484467
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_normalCase,7664981
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_emptyLine,8076143
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_endOfStream,8507418
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_multipleLines,8938711
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,10501943
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_normalCase,8236309
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_emptyLine,8802713
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test.testreadLine_endOfStream,9299663
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_3Test,10923213
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_normalCase,6421542
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_emptyLine,6844794
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_endOfStream,7208985
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_multipleLines,7521552
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test.testReadLine_lastCharTracking,7891171
scope_test%20260528224814%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_5Test,8918591
