project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_4Test,21,0.150538,31,0.222222,43,0.308244,0.691756
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,51,0.310976,63,0.384146,90,0.548780,0.451220
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_2Test,46,0.265130,60,0.345821,83,0.478386,0.521614
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_5Test,18,0.133333,27,0.200000,43,0.318519,0.681481
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_3Test,84,0.294737,85,0.298246,126,0.442105,0.557895
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,12,0.145455,33,0.400000,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_2Test,6,0.065217,21,0.228261,26,0.282609,0.717391
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_5Test,6,0.112150,2,0.037383,8,0.149533,0.850467
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,57,0.280098,54,0.265356,78,0.383292,0.616708
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,82,0.703863,66,0.566524,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_5Test,12,0.153846,19,0.243590,29,0.371795,0.628205
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,81,0.355263,77,0.337719,112,0.491228,0.508772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_5Test,13,0.148571,21,0.240000,32,0.365714,0.634286
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,83,0.349474,79,0.332632,110,0.463158,0.536842
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_3Test,18,0.090452,22,0.110553,36,0.180905,0.819095
