project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,getLineNumber,ok,11,37,29.7297,3,26,11.5385,16.6667,17.6471,0.188955,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,getLineNumber,ok,10,37,27.027,3,26,11.5385,15.1515,17.6471,0.17841,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,getLineNumber,ok,12,37,32.4324,4,26,15.3846,18.1818,23.5294,0.223821,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,getLineNumber,ok,12,37,32.4324,3,26,11.5385,18.1818,17.6471,0.199499,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,getLineNumber,ok,11,37,29.7297,2,26,7.6923,16.6667,11.7647,0.164633,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_6Test,getLineNumber,ok,10,37,27.027,2,26,7.6923,15.1515,11.7647,0.154089,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,getLineNumber,fail,31,37,83.7838,14,26,53.8462,18.2353,20.8955,0.441902,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,getLineNumber,fail,28,37,75.6757,11,26,42.3077,16.4706,16.4179,0.37718,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,getLineNumber,fail,21,37,56.7568,6,26,23.0769,12.3529,8.9552,0.252854,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,getLineNumber,fail,32,37,86.4865,14,26,53.8462,18.8235,20.8955,0.450129,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,getLineNumber,fail,30,37,81.0811,12,26,46.1538,17.6471,17.9104,0.406981,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_6Test,getLineNumber,fail,28,37,75.6757,10,26,38.4615,16.4706,14.9254,0.363833,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,getLineNumber,fail,30,37,81.0811,14,26,53.8462,17.9641,20.8955,0.434467,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,getLineNumber,ok,27,37,72.973,11,26,42.3077,16.1677,16.4179,0.369666,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,getLineNumber,ok,20,37,54.0541,6,26,23.0769,11.976,8.9552,0.245155,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,getLineNumber,fail,32,37,86.4865,14,26,53.8462,19.1617,20.8955,0.450975,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,getLineNumber,fail,30,37,81.0811,12,26,46.1538,17.9641,17.9104,0.407773,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_6Test,getLineNumber,fail,28,37,75.6757,10,26,38.4615,16.7665,14.9254,0.364573,0,1,0.0,,,,0.0,0.0,0.0
