project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,testGetRecordNumber_zeroRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,testGetRecordNumber_negativeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,testGetRecordNumber_largeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,testGetRecordNumber_smallRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,testGetRecordNumber_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,testGetRecordNumber_emptyRecord,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,testgetRecordNumber_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,testgetRecordNumber_zeroRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,testgetRecordNumber_negativeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,testgetRecordNumber_boundaryValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,testgetRecordNumber_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_zeroRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_negativeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_largeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_smallestNegativeRecordNumber,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_exceptionCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_boundaryNegative,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_boundaryPositive,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,testGetRecordNumber_emptyRecord,pass,pass,false
