project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_negativeRecordNumber,3485158
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test,4099014
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_normalCase,3988650
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_zeroRecordNumber,4217686
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_negativeRecordNumber,4447925
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_largeRecordNumber,4793822
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test,6121411
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_normalCase,12025227
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_zeroRecordNumber,12804173
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_negativeRecordNumber,13470670
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_boundaryValue,14146548
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_exceptionThrowing,14689583
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test,16966277
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_normalCase,6191077
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_zeroRecordNumber,6400360
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_negativeRecordNumber,6585154
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_largeRecordNumber,6759788
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_smallRecordNumber,6938720
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test,7726170
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_normalCase,4585461
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_zeroRecordNumber,4825767
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_negativeRecordNumber,5037183
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_largeRecordNumber,5249872
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_smallestNegativeRecordNumber,5467839
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test,6241031
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_normalCase,4360428
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_edgeCase,4571228
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_negativeCase,4786729
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_largeNumber,5031268
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test,5622771
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_normalCase,4455286
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_zeroRecordNumber,4815229
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_negativeRecordNumber,5151430
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_boundaryValue,5493994
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_exceptionCase,5822074
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test,7193142
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_normalCase,6183584
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_zeroRecordNumber,6477410
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_negativeRecordNumber,6707321
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_largeRecordNumber,6930042
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_emptyValues,7151022
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_boundaryValue,7385077
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test,8419022
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_normalCase,8146980
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_zeroRecordNumber,8655630
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_negativeRecordNumber,9093432
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_boundaryValue,9542013
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_exceptionThrowing,9896502
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test,11447019
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_normalCase,6167735
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_zeroRecordNumber,6420043
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_negativeRecordNumber,6642531
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_largeRecordNumber,6864480
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_smallRecordNumber,7086322
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_boundaryCase,7303109
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_emptyRecord,7508416
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test,8601855
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_normalCase,7112754
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_zeroRecordNumber,7416802
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_negativeRecordNumber,7694630
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_largeRecordNumber,7971986
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_smallestNegativeRecordNumber,8250652
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_boundaryCase,8506408
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_exceptionCase,8764942
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test,9940056
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_normalCase,6380745
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_edgeCase,6648359
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_negativeCase,6969060
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_largeNumber,7274319
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_zeroRecordNumber,7580949
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_minValue,7851709
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test,8815605
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_normalCase,6532627
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_zeroRecordNumber,6797605
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_negativeRecordNumber,7011928
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_boundaryValue,7221007
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_exceptionCase,7421702
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_largeRecordNumber,7629790
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_smallNegativeRecordNumber,7851067
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test,8952765
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_normalCase,6576926
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_zeroRecordNumber,6911656
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_negativeRecordNumber,7146951
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_largeRecordNumber,7369783
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_emptyValues,7621928
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_boundaryValue,7844959
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test,9123180
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_normalCase,9583609
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_zeroRecordNumber,10208254
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_negativeRecordNumber,10687360
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_boundaryValue,11330583
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_exceptionThrowing,11738415
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test,13396165
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_normalCase,6656669
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_zeroRecordNumber,6962135
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_negativeRecordNumber,7194916
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_largeRecordNumber,7420317
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_smallRecordNumber,7681850
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_boundaryCase,7905192
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_emptyRecord,8137221
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test,9358601
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_normalCase,10012754
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_zeroRecordNumber,10359034
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_negativeRecordNumber,10660080
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_largeRecordNumber,10939492
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_smallestNegativeRecordNumber,11215722
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_boundaryCase,11471741
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_exceptionCase,11738525
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_boundaryNegative,12081901
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_boundaryPositive,12357280
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test,14221671
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_normalCase,11438834
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_edgeCase,11905812
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_negativeCase,12215171
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_largeNumber,12769698
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_zeroRecordNumber,13107460
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_minValue,13403828
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_largeNegative,13783219
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_boundaryPositive,14099307
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test,15448273
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_normalCase,8910412
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_zeroRecordNumber,9204558
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_negativeRecordNumber,9424666
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_boundaryValue,9637064
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_exceptionCase,9840810
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_largeRecordNumber,10053291
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_smallNegativeRecordNumber,10257217
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_emptyValues,10456020
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_largeNegativeRecordNumber,10650171
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test,11982292
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_normalCase,6218777
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_zeroRecordNumber,6507848
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_negativeRecordNumber,6735124
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_largeRecordNumber,6959923
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_emptyValues,7179974
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testGetRecordNumber_boundaryValue,7429802
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test,8632047
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_normalCase,11475270
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_zeroRecordNumber,12255129
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_negativeRecordNumber,12789453
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_boundaryValue,13382127
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_emptyValues,14083181
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test,16658226
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_normalCase,7434031
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_zeroRecordNumber,7709454
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_negativeRecordNumber,7931854
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_largeRecordNumber,8156495
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_smallRecordNumber,8390968
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_boundaryCase,8606791
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_emptyRecord,8819325
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test,9995499
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_normalCase,9257127
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_zeroRecordNumber,9602106
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_negativeRecordNumber,9885376
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_largeRecordNumber,10184782
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_smallestNegativeRecordNumber,10468753
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_boundaryCase,10768111
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_exceptionCase,11025623
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_boundaryNegative,11293302
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_boundaryPositive,11549121
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_emptyRecord,11805252
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test,13317351
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_normalCase,8378438
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_edgeCase,8633163
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_negativeCase,8900562
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_largeNumber,9198274
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_zeroRecordNumber,9478139
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_minValue,9755388
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_largeNegative,10036636
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_boundaryPositive,10316808
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_nullValues,10549211
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test,11845928
