project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,86,0.607774,82,0.579505,118,0.833922,0.166078
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_5Test,124,0.813115,91,0.596721,128,0.839344,0.160656
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,178,0.956989,139,0.747312,179,0.962366,0.037634
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_6Test,103,0.570637,94,0.520776,129,0.714681,0.285319
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_4Test,85,0.512048,72,0.433735,99,0.596386,0.403614
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_5Test,105,0.593220,85,0.480226,120,0.677966,0.322034
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_6Test,105,0.581717,90,0.498615,125,0.692521,0.307479
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_4Test,83,0.500000,71,0.427711,103,0.620482,0.379518
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_5Test,107,0.604520,81,0.457627,116,0.655367,0.344633
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_4Test,88,0.548287,86,0.535826,117,0.728972,0.271028
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_5Test,129,0.752187,112,0.653061,136,0.793003,0.206997
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_5Test,88,0.560510,77,0.490446,114,0.726115,0.273885
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_2Test,112,0.632768,82,0.463277,134,0.757062,0.242938
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_1Test,112,0.632768,75,0.423729,128,0.723164,0.276836
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_6Test,122,0.711370,96,0.559767,140,0.816327,0.183673
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,104,0.662420,101,0.643312,138,0.878981,0.121019
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_5Test,125,0.744048,93,0.553571,138,0.821429,0.178571
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,178,0.956989,139,0.747312,179,0.962366,0.037634
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_6Test,103,0.570637,94,0.520776,129,0.714681,0.285319
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_4Test,85,0.512048,72,0.433735,99,0.596386,0.403614
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_5Test,105,0.593220,85,0.480226,120,0.677966,0.322034
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_6Test,105,0.581717,90,0.498615,125,0.692521,0.307479
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_4Test,83,0.500000,71,0.427711,103,0.620482,0.379518
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_5Test,107,0.604520,81,0.457627,116,0.655367,0.344633
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_4Test,88,0.548287,86,0.535826,117,0.728972,0.271028
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_5Test,129,0.752187,112,0.653061,136,0.793003,0.206997
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_5Test,88,0.560510,77,0.490446,114,0.726115,0.273885
