project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_3Test,55,0.381944,55,0.381944,82,0.569444,0.430556
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,51,0.357895,61,0.428070,93,0.652632,0.347368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,132,0.758621,113,0.649425,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_5Test,57,0.322034,67,0.378531,102,0.576271,0.423729
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,102,0.775665,90,0.684411,119,0.904943,0.095057
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_6Test,61,0.374233,63,0.386503,97,0.595092,0.404908
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_5Test,102,0.614458,96,0.578313,134,0.807229,0.192771
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_6Test,64,0.396285,69,0.427245,105,0.650155,0.349845
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_5Test,121,0.735562,100,0.607903,144,0.875380,0.124620
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_5Test,67,0.341837,81,0.413265,126,0.642857,0.357143
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,86,0.498551,87,0.504348,122,0.707246,0.292754
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,96,0.563050,90,0.527859,134,0.785924,0.214076
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_2Test,81,0.506250,80,0.500000,118,0.737500,0.262500
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_6Test,94,0.490862,98,0.511749,143,0.746736,0.253264
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_5Test,88,0.452442,91,0.467866,139,0.714653,0.285347
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_3Test,61,0.398693,62,0.405229,92,0.601307,0.398693
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,51,0.357895,61,0.428070,93,0.652632,0.347368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,132,0.758621,113,0.649425,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_5Test,57,0.322034,67,0.378531,102,0.576271,0.423729
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,101,0.718861,93,0.661922,122,0.868327,0.131673
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_6Test,68,0.395349,69,0.401163,106,0.616279,0.383721
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_5Test,103,0.588571,103,0.588571,138,0.788571,0.211429
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_6Test,64,0.396285,68,0.421053,104,0.643963,0.356037
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_5Test,121,0.735562,100,0.607903,144,0.875380,0.124620
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_5Test,67,0.341837,80,0.408163,124,0.632653,0.367347
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,86,0.468665,91,0.495913,128,0.697548,0.302452
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,100,0.569801,92,0.524217,138,0.786325,0.213675
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_2Test,81,0.493902,82,0.500000,120,0.731707,0.268293
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_6Test,94,0.484536,98,0.505155,143,0.737113,0.262887
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_5Test,88,0.446701,93,0.472081,141,0.715736,0.284264
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_3Test,61,0.371951,65,0.396341,94,0.573171,0.426829
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,53,0.347541,66,0.432787,91,0.596721,0.403279
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,132,0.723288,119,0.652055,154,0.843836,0.156164
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_5Test,60,0.323450,74,0.398922,109,0.587601,0.412399
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,101,0.698962,95,0.657439,124,0.858131,0.141869
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_6Test,68,0.389685,69,0.395415,106,0.607450,0.392550
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_5Test,103,0.580282,105,0.591549,140,0.788732,0.211268
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_6Test,67,0.411043,68,0.417178,106,0.650307,0.349693
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_5Test,121,0.728916,102,0.614458,146,0.879518,0.120482
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_5Test,67,0.341837,80,0.408163,124,0.632653,0.367347
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,86,0.481793,91,0.509804,128,0.717087,0.282913
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,92,0.531792,89,0.514451,132,0.763006,0.236994
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_2Test,81,0.509434,80,0.503145,118,0.742138,0.257862
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_6Test,94,0.485788,101,0.521964,146,0.754522,0.245478
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_5Test,88,0.458333,89,0.463542,138,0.718750,0.281250
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_3Test,61,0.366366,65,0.390390,94,0.564565,0.435435
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,53,0.347541,66,0.432787,91,0.596721,0.403279
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,132,0.705882,119,0.636364,154,0.823529,0.176471
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_5Test,60,0.323450,74,0.398922,109,0.587601,0.412399
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,101,0.687075,95,0.646259,124,0.843537,0.156463
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_6Test,68,0.374656,71,0.391185,108,0.595041,0.404959
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_5Test,103,0.572222,107,0.594444,142,0.788889,0.211111
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_6Test,67,0.400000,70,0.417910,108,0.644776,0.355224
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_5Test,121,0.728916,102,0.614458,146,0.879518,0.120482
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_5Test,67,0.334165,79,0.394015,125,0.623441,0.376559
