project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_exceptionHandling,4387191
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test,5128573
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_normalCase,4802229
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_endOfStream,5224222
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_exceptionHandling,5544893
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test,6407422
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_normalCase,4055012
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_multipleCharacters,4383338
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_endOfStream,4721045
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test,5468768
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_normalCase,4253428
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_endOfStream,4617504
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_exceptionHandling,4918055
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test,5711685
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_normalCase,4297841
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_endOfStream,4662634
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_exceptionHandling,4962034
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test,5800104
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_normalCase,4441301
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_endOfStream,4874137
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_exceptionHandling,5217308
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test,5986842
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_normalCase,3935944
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_emptyStream,4285014
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_endOfStream,4617154
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test,5433551
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_normalCase,4367018
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_endOfStream,4797263
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_exceptionHandling,5124040
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test,5985386
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_normalCase,3623771
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_endOfStream,3997688
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_exceptionHandling,4306517
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test,4934849
