project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_normalCase,14221884
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_lineBreaks,14754858
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_endOfStream,15159022
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_multipleLineBreaks,15598857
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_carriageReturn,16299710
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_boundaryValue,16723657
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_exceptionHandling,16872436
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_boundaryCarriageReturn,17295716
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test,19298807
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_normalCase,7803537
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_lineCounterIncrement,8437397
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test,9616474
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_normalCase,6753757
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_multipleLines,7257808
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_endOfStream,7602491
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_lineBreaks,7914119
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test,8927905
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_normalCase,6197028
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_lineBreaks,6698078
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_endOfStream,7066758
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_multipleLineBreaks,7443229
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test,8503783
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_normalCase,12625861
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_newLineHandling,13183073
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_endOfStream,13740011
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_multipleNewLines,13920951
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_carriageReturn,14141088
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_charactersWithLineBreaks,14397388
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test,16100829
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_normalCase,13040998
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_newLine,13680075
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_multipleLines,14590023
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_endOfStream,15217440
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_lineBreaks,15908273
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test,17943064
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_normalCase,18771483
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_lineBreaks,19296842
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_endOfStream,19696663
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_multipleLineBreaks,20135648
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_carriageReturn,20830067
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_boundaryValue,21248409
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_exceptionHandling,21397555
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_boundaryCarriageReturn,21839520
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testReadAgain,22190372
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testReadLine,22499532
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testLookAhead,22853846
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testGetLineNumber,23211222
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test,25890620
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_normalCase,8439593
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_lineCounterIncrement,9114815
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test,10323698
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_normalCase,6844129
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_multipleLines,7369317
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_endOfStream,7716869
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_lineBreaks,8034505
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test,9070646
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_normalCase,6355291
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_lineBreaks,6877762
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_endOfStream,7243408
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_multipleLineBreaks,7606096
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test,8683146
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_normalCase,12995387
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_newLineHandling,13582059
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_endOfStream,14146032
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_multipleNewLines,14341026
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_carriageReturn,14562044
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_charactersWithLineBreaks,14825419
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test,16544554
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_normalCase,16291142
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_newLine,17195127
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_multipleLines,18430914
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_endOfStream,19067493
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_lineBreaks,19775679
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test,22154657
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_normalCase,18692256
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_lineBreaks,19249660
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_endOfStream,19644098
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_multipleLineBreaks,20111030
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_carriageReturn,21829873
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_boundaryValue,22265362
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_exceptionHandling,22419105
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testRead_boundaryCarriageReturn,22885703
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testReadAgain,23238037
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testReadLine,23571075
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testLookAhead,23950682
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test.testGetLineNumber,24616481
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_6Test,27679085
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_normalCase,9987081
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_lineCounterIncrement,10714389
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test,11934697
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_normalCase,13627496
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_multipleLines,14159855
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_endOfStream,14536871
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_lineBreaks,14838250
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test,19135492
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_normalCase,6440854
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_lineBreaks,6949552
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_endOfStream,7894228
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_multipleLineBreaks,8276961
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test,9618498
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_normalCase,14699473
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_newLineHandling,15276513
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_endOfStream,16390027
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_multipleNewLines,16576931
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_carriageReturn,16884769
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test.testRead_charactersWithLineBreaks,17388898
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_5Test,19214956
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_normalCase,22340335
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_newLine,23714573
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_multipleLines,26813722
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_endOfStream,27690321
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_lineBreaks,28662139
scope_test%20260528224814%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test,50975012
