project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_emptyComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_nullComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_boundaryValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_specialCharacters,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_emptyComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_nullComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_boundaryValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_emptyComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_nullComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_withSpecialCharacters,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_boundaryCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_longComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_nonNullComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_nullComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_emptyComment,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_specialCharacters,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_longComment,pass,pass,false,0,0,
