project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_3Test,49,0.307210,63,0.394984,92,0.576803,0.423197
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_1Test,51,0.317757,49,0.305296,88,0.548287,0.451713
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_6Test,110,0.685358,76,0.473520,120,0.747664,0.252336
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_3Test,61,0.465649,51,0.389313,92,0.702290,0.297710
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,108,0.818182,76,0.575758,118,0.893939,0.106061
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_3Test,83,0.478386,83,0.478386,122,0.703170,0.296830
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,141,0.808023,95,0.544413,148,0.848138,0.151862
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,69,0.475862,55,0.379310,106,0.731034,0.268966
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_5Test,51,0.377778,43,0.318519,76,0.562963,0.437037
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,89,0.827907,66,0.613953,101,0.939535,0.060465
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_6Test,94,0.585670,64,0.398754,106,0.660436,0.339564
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_3Test,55,0.426357,45,0.348837,83,0.643411,0.356589
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,94,0.773663,66,0.543210,105,0.864198,0.135802
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_4Test,51,0.350515,48,0.329897,82,0.563574,0.436426
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,68,0.342569,64,0.322418,116,0.584383,0.415617
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_3Test,48,0.287425,62,0.371257,90,0.538922,0.461078
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_1Test,51,0.319749,48,0.300940,87,0.545455,0.454545
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_6Test,111,0.649123,77,0.450292,122,0.713450,0.286550
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_3Test,63,0.451613,51,0.365591,95,0.681004,0.318996
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,108,0.818182,76,0.575758,118,0.893939,0.106061
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_3Test,92,0.477922,91,0.472727,134,0.696104,0.303896
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,141,0.762162,95,0.513514,151,0.816216,0.183784
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,76,0.495114,58,0.377850,114,0.742671,0.257329
